TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
3.1067284000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1101637000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1137657000000036,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.117214100000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.120631600000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.124048900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1274664000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1308888000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.134555400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.142267099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1459000000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.149295299999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.152686600000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1562333999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.159652900000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.163052800000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.166452400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1698624000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.173275800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1770861000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.180497700000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1838891000000076,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1872626999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1909779000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.194401700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1977971000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2011668000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2045665000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2080334,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.211652700000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2150431000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.218416900000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2218003000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2252744000000093,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2287373000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.232122000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.235527200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2389245000000084,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.242405400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.245808600000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.249425900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2528073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.256202799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.259618600000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.262993800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2663842000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.269760000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2731552999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.276580200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2799544000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.283324100000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2867304000000077,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2901178,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2935420000000084,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.296935300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3003099000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3037035000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3071379000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3105310000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.313902400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.317309199999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.320702400000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.324136900000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.327512800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3309135000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3344326,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3378755000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.341296800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3446751000000075,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.348087900000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.351526700000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.354911500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.358330400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3617064000000028,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3651005000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3684780000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.371851800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.375274599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.378667300000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3820601999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3856374,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3890201000000086,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.392436000000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3958722000000052,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3992683000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4026605000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4060406000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4094619999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.412861499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4163845,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4197843000000065,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4231584,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.426605700000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.430043300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4335112000000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.437040500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4404951,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.443968000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.447351300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4507278000000077,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.454098100000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4579945000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.461460299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4648424000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4682177000000083,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.471595300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4750822000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.478476999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4818535000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4852446000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4888925999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4923665000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.495758400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4991687999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.502558200000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5059708000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5094117000000042,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.512792699999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5161981000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5195926000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.523014400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5264718999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5298633000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5335016000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5369112000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.540346200000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.543771200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5471640000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.550544400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5540583000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5576663000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5610756000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.564471599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5679010000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5713354000000037,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5748113000000012,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.578208200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5815913,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.584979100000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5883638000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.591781400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.595159800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5988312000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.602219800000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6055947000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.609017700000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6123948999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6158058000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6191850000000048,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6225799000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.626010100000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6294065000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.632807999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6361955000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.639598400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6430436000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6464486000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6498248999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6531987999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6565866999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.660005100000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6637906000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6671736999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6705704000000043,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6739907999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6777084000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.681153600000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.684533000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6879236000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6913365000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.694739300000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.698114099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7015148000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.704895800000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7083331000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7118008000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.715185300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7185806999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7219779000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7254335000000065,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.728828999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7322302000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.735706400000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7390850000000064,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7425325999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.745935500000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.749316800000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7527118000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.756089500000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.759549700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7629495000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.766329000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.769699600000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.773137800000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.776602599999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7799846000000032,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.783548400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7869475000000095,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.790606099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.794056500000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.797448000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8010090000000054,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8044112000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.807891500000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8112721999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8146447000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8180762000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.821574900000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8250293999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.828562300000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.831965400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8353607000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8387380000000046,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8421911000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8455936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.848972600000008,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8523631000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.855743400000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.859196900000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8625754000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8659527000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8693257000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8726984999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8761560000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8795553,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.883023300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8864277,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8898091000000057,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.893263300000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.896776600000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.900220500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9036096000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9070305999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9104474000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9139066999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9173984000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.920870600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.924455399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.928180400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9316654000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.935199800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.938681199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9422001000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.945628499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9490162000000053,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.952411500000009,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9557891999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9592525000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9626325,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9660061000000058,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9693795000000027,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.972752900000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.976235400000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9796981000000016,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9830774000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9864677000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9898536000000093,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.993337400000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9967445000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.000118200000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0034977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.007015000000007,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.010477200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.013853200000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.017223000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.020592700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.024241200000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.027655900000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.031032600000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.034431200000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.037901799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0414020000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0448150000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.048225100000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.051626700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.055127000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.058608999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.062006400000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.065404900000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.0691651000000055,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.001407100000003993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0048735000000051515,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.00828070000000298,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.011682499999998982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.015657500000001164,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.019154200000000857,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.022617700000002513,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.026022900000003575,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.029570700000003853,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.033122600000002424,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.03663960000000225,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.040087100000000646,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.04347230000000127,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.0468737000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.050361800000002406,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.053819800000001125,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.05722899999999936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.060641200000001845,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.06431070000000182,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.06780660000000353,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07121960000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07521540000000096,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.07863390000000073,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08206920000000173,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08550740000000223,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
0.08888930000000254,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
